source_row,actual,Decision Tree,Random Forest,SVM (RBF),KNN,XGBoost,LSTM
1,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0
122,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
134,0,0,0,0,0,0,0
143,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0
197,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0
201,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0
225,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0
246,0,0,0,0,0,0,0
252,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0
262,0,0,0,0,0,0,0
269,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0
279,0,0,0,0,0,0,0
283,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0
293,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0
317,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0
343,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0
378,0,0,0,0,0,0,0
379,0,0,0,0,0,0,0
384,0,0,0,0,0,0,0
385,0,0,0,0,0,0,0
387,0,0,0,0,0,0,0
391,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0
397,0,0,0,0,0,0,0
400,0,0,0,0,0,0,0
401,0,0,0,0,0,0,0
402,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0
466,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0
472,0,0,0,0,0,0,0
474,0,0,0,0,0,0,0
484,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0
508,0,0,0,0,0,0,0
509,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0
520,0,0,0,0,0,0,0
524,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0
600,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0
627,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0
645,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0
